model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_MIN_GB,REG,MIN,GB,6.0,23.0,17.0,29.0,21.21915292201084,25.187733641442076,3.968580719431237,46.406886563452915,-13.031419280568763,17.406886563452915,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_MIN_GB,REG,MIN,GB,6.0,23.0,17.0,29.0,19.44885527841669,24.887013821881506,5.438158543464813,44.3358691002982,-11.561841456535188,15.335869100298197,585,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_MIN_GB,REG,MIN,GB,6.0,23.0,17.0,29.0,20.21852638506641,24.117342715231786,3.898816330165374,44.3358691002982,-13.101183669834626,15.335869100298197,585,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_MIN_GB,REG,MIN,GB,6.0,23.0,17.0,29.0,17.5,24.0,6.5,41.5,-10.5,12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_NE_CIN,REG,NE,CIN,26.0,20.0,-6.0,46.0,19.26959506382718,24.54835417081186,5.27875910698468,43.81794923463904,11.27875910698468,-2.1820507653609624,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_NE_CIN,REG,NE,CIN,26.0,20.0,-6.0,46.0,23.668689063667586,24.734166901127892,1.065477837460309,48.40285596479548,7.065477837460309,2.402855964795478,583,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_NE_CIN,REG,NE,CIN,26.0,20.0,-6.0,46.0,22.98380604919383,25.419049915601647,2.435243866407813,48.40285596479548,8.435243866407813,2.402855964795478,583,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_NE_CIN,REG,NE,CIN,26.0,20.0,-6.0,46.0,29.0,21.5,-7.5,50.5,-1.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_NYG_DET,REG,NYG,DET,27.0,34.0,7.0,61.0,19.35437076239675,28.301077674482226,8.946706912085476,47.65544843687898,1.9467069120854763,-13.344551563121023,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_NYG_DET,REG,NYG,DET,27.0,34.0,7.0,61.0,12.508041355018854,34.50924782773194,22.001206472713086,47.017289182750794,15.001206472713086,-13.982710817249206,591,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_NYG_DET,REG,NYG,DET,27.0,34.0,7.0,61.0,19.384840377290043,27.63244880546075,8.247608428170707,47.017289182750794,1.2476084281707074,-13.982710817249206,591,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_NYG_DET,REG,NYG,DET,27.0,34.0,7.0,61.0,18.25,32.25,14.0,50.5,7.0,-10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_NYJ_BAL,REG,NYJ,BAL,10.0,23.0,13.0,33.0,20.167959937735564,26.001178102342717,5.833218164607154,46.16913804007828,-7.166781835392846,13.16913804007828,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_NYJ_BAL,REG,NYJ,BAL,10.0,23.0,13.0,33.0,16.88304985687832,30.359242138356418,13.476192281478097,47.24229199523474,0.476192281478097,14.242291995234737,574,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_NYJ_BAL,REG,NYJ,BAL,10.0,23.0,13.0,33.0,20.590878975265014,26.651413019969723,6.06053404470471,47.24229199523474,-6.93946595529529,14.242291995234737,574,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_NYJ_BAL,REG,NYJ,BAL,10.0,23.0,13.0,33.0,15.25,29.25,14.0,44.5,1.0,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_PIT_CHI,REG,PIT,CHI,28.0,31.0,3.0,59.0,16.965980980144522,25.32034489082274,8.354363910678213,42.28632587096726,5.354363910678213,-16.71367412903274,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_PIT_CHI,REG,PIT,CHI,28.0,31.0,3.0,59.0,23.31056933090285,19.626343280030333,-3.684226050872521,42.936912610933184,-6.684226050872521,-16.063087389066816,595,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_PIT_CHI,REG,PIT,CHI,28.0,31.0,3.0,59.0,21.835570469798657,21.101342141134527,-0.7342283286641305,42.936912610933184,-3.7342283286641305,-16.063087389066816,595,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_PIT_CHI,REG,PIT,CHI,28.0,31.0,3.0,59.0,21.75,24.75,3.0,46.5,0.0,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_SEA_TEN,REG,SEA,TEN,30.0,24.0,-6.0,54.0,23.638194693559168,23.127264783453544,-0.5109299101056265,46.76545947701271,5.489070089894374,-7.234540522987288,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_SEA_TEN,REG,SEA,TEN,30.0,24.0,-6.0,54.0,28.0991061531628,13.949207067794768,-14.14989908536803,42.04831322095757,-8.14989908536803,-11.951686779042433,602,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_SEA_TEN,REG,SEA,TEN,30.0,24.0,-6.0,54.0,22.587447836342193,19.46086538461538,-3.1265824517268115,42.048313220957574,2.8734175482731885,-11.951686779042426,602,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_SEA_TEN,REG,SEA,TEN,30.0,24.0,-6.0,54.0,27.0,14.5,-12.5,41.5,-6.5,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_CLE_LV,REG,CLE,LV,24.0,10.0,-14.0,34.0,18.8191873856347,24.51980736771838,5.700619982083677,43.33899475335308,19.700619982083676,9.338994753353077,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_CLE_LV,REG,CLE,LV,24.0,10.0,-14.0,34.0,18.166910877969006,20.278666760562157,2.1117558825931497,38.44557763853116,16.11175588259315,4.445577638531162,614,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_CLE_LV,REG,CLE,LV,24.0,10.0,-14.0,34.0,18.694540229885057,19.751037408646106,1.0564971787610453,38.44557763853116,15.056497178761045,4.445577638531162,614,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_CLE_LV,REG,CLE,LV,24.0,10.0,-14.0,34.0,16.25,19.25,3.0,35.5,17.0,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_JAX_ARI,REG,JAX,ARI,27.0,24.0,-3.0,51.0,19.567762592371206,22.01203156795982,2.4442689755886113,41.579794160331026,5.444268975588612,-9.420205839668974,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_JAX_ARI,REG,JAX,ARI,27.0,24.0,-3.0,51.0,20.855834267469284,25.885250224967997,5.029415957498712,46.74108449243728,8.029415957498712,-4.258915507562719,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_JAX_ARI,REG,JAX,ARI,27.0,24.0,-3.0,51.0,20.83376218851571,25.90732230392157,5.073560115405861,46.74108449243728,8.073560115405861,-4.258915507562719,556,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_JAX_ARI,REG,JAX,ARI,27.0,24.0,-3.0,51.0,25.0,22.5,-2.5,47.5,0.5,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_ATL_NO,REG,ATL,NO,24.0,10.0,-14.0,34.0,21.69168542805023,22.048022004359698,0.35633657630946347,43.73970743240993,14.356336576309463,9.73970743240993,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_ATL_NO,REG,ATL,NO,24.0,10.0,-14.0,34.0,23.130145043194986,21.19823660155476,-1.9319084416402283,44.32838164474975,12.068091558359772,10.328381644749747,566,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_ATL_NO,REG,ATL,NO,24.0,10.0,-14.0,34.0,21.55289887307236,22.775482771677396,1.2225838986050377,44.328381644749754,15.222583898605038,10.328381644749754,566,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_ATL_NO,REG,ATL,NO,24.0,10.0,-14.0,34.0,20.0,21.5,1.5,41.5,15.5,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_PHI_DAL,REG,PHI,DAL,21.0,24.0,3.0,45.0,22.194613975015763,21.64592784486794,-0.5486861301478225,43.840541819883704,-3.5486861301478223,-1.159458180116296,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_PHI_DAL,REG,PHI,DAL,21.0,24.0,3.0,45.0,29.08271100904783,17.671776634838505,-11.410934374209324,46.754487643886335,-14.410934374209324,1.7544876438863355,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_PHI_DAL,REG,PHI,DAL,21.0,24.0,3.0,45.0,25.171154310553,21.583333333333336,-3.5878209772196676,46.754487643886335,-6.587820977219668,1.7544876438863355,584,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_PHI_DAL,REG,PHI,DAL,21.0,24.0,3.0,45.0,25.25,22.25,-3.0,47.5,-6.0,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_TB_LA,REG,TB,LA,7.0,34.0,27.0,41.0,23.28826591458332,21.32913675809524,-1.9591291564880784,44.61740267267856,-28.95912915648808,3.6174026726785584,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_TB_LA,REG,TB,LA,7.0,34.0,27.0,41.0,24.134568980883756,23.738029943747208,-0.39653903713654515,47.872598924630964,-27.396539037136545,6.872598924630964,573,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_TB_LA,REG,TB,LA,7.0,34.0,27.0,41.0,23.73457696827262,24.138021956358344,0.4034449880857238,47.872598924630964,-26.596555011914276,6.872598924630964,573,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_TB_LA,REG,TB,LA,7.0,34.0,27.0,41.0,21.25,28.25,7.0,49.5,-20.0,8.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_CAR_SF,REG,CAR,SF,9.0,20.0,11.0,29.0,18.898865814761777,24.77953201414114,5.880666199379363,43.678397828902916,-5.119333800620637,14.678397828902916,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_CAR_SF,REG,CAR,SF,9.0,20.0,11.0,29.0,18.927687066330158,29.1688192165065,10.241132150176343,48.09650628283666,-0.7588678498236572,19.096506282836657,590,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_CAR_SF,REG,CAR,SF,9.0,20.0,11.0,29.0,21.99488625338158,26.101620029455077,4.106733776073501,48.09650628283666,-6.893266223926499,19.096506282836657,590,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_CAR_SF,REG,CAR,SF,9.0,20.0,11.0,29.0,20.5,28.0,7.5,48.5,-3.5,19.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_GB_DET,REG,GB,DET,31.0,24.0,-7.0,55.0,20.107516008062568,26.24649364442842,6.138977636365853,46.35400965249099,13.138977636365853,-8.645990347509013,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_GB_DET,REG,GB,DET,31.0,24.0,-7.0,55.0,21.7321755221886,26.770172438038163,5.037996915849559,48.502347960226764,12.03799691584956,-6.497652039773236,596,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_GB_DET,REG,GB,DET,31.0,24.0,-7.0,55.0,22.842842080599812,25.659505879626952,2.8166637990271397,48.502347960226764,9.81666379902714,-6.497652039773236,596,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_GB_DET,REG,GB,DET,31.0,24.0,-7.0,55.0,23.0,25.5,2.5,48.5,9.5,-6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_KC_DAL,REG,KC,DAL,28.0,31.0,3.0,59.0,20.20090514467379,23.253525269874764,3.052620125200974,43.454430414548554,0.052620125200974144,-15.545569585451446,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_KC_DAL,REG,KC,DAL,28.0,31.0,3.0,59.0,28.246555164854044,19.25631623683826,-8.990238928015787,47.5028714016923,-11.990238928015787,-11.497128598307697,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_KC_DAL,REG,KC,DAL,28.0,31.0,3.0,59.0,25.366546033584253,22.13632536810805,-3.230220665476203,47.5028714016923,-6.230220665476203,-11.497128598307697,584,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_KC_DAL,REG,KC,DAL,28.0,31.0,3.0,59.0,28.5,25.0,-3.5,53.5,-6.5,-5.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_CIN_BAL,REG,CIN,BAL,32.0,14.0,-18.0,46.0,23.452732520433464,24.039532032406868,0.5867995119734007,47.49226455284033,18.5867995119734,1.4922645528403322,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_CIN_BAL,REG,CIN,BAL,32.0,14.0,-18.0,46.0,19.798044851987694,31.167408985176312,11.369364133188617,50.965453837164006,29.36936413318862,4.965453837164006,602,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_CIN_BAL,REG,CIN,BAL,32.0,14.0,-18.0,46.0,23.408235294117645,27.55721854304636,4.148983248928712,50.965453837164006,22.14898324892871,4.965453837164006,602,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_CIN_BAL,REG,CIN,BAL,32.0,14.0,-18.0,46.0,22.75,29.75,7.0,52.5,25.0,6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_CHI_PHI,REG,CHI,PHI,24.0,15.0,-9.0,39.0,23.442686276432127,23.129309012192458,-0.3133772642396717,46.571995288624585,8.686622735760329,7.571995288624585,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_CHI_PHI,REG,CHI,PHI,24.0,15.0,-9.0,39.0,15.683377360473923,28.063932677606548,12.380555317132623,43.74731003808047,21.380555317132625,4.747310038080471,607,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_CHI_PHI,REG,CHI,PHI,24.0,15.0,-9.0,39.0,18.953152014895597,24.794158023184874,5.841006008289277,43.74731003808047,14.841006008289277,4.747310038080471,607,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_CHI_PHI,REG,CHI,PHI,24.0,15.0,-9.0,39.0,18.25,25.25,7.0,43.5,16.0,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_ARI_TB,REG,ARI,TB,17.0,20.0,3.0,37.0,21.904083292373308,25.079401417007666,3.1753181246343574,46.983484709380974,0.17531812463435736,9.983484709380974,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_ARI_TB,REG,ARI,TB,17.0,20.0,3.0,37.0,21.221113703523997,27.545953304336912,6.324839600812918,48.76706700786091,3.3248396008129184,11.76706700786091,591,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_ARI_TB,REG,ARI,TB,17.0,20.0,3.0,37.0,23.1372306687809,25.62983633908,2.4926056702991026,48.7670670078609,-0.5073943297008974,11.767067007860902,591,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_ARI_TB,REG,ARI,TB,17.0,20.0,3.0,37.0,20.0,24.5,4.5,44.5,1.5,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_ATL_NYJ,REG,ATL,NYJ,24.0,27.0,3.0,51.0,23.859711343784184,21.204168988594006,-2.655542355190181,45.06388033237819,-5.655542355190181,-5.93611966762181,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_ATL_NYJ,REG,ATL,NYJ,24.0,27.0,3.0,51.0,23.321274412174073,21.979931708331318,-1.3413427038427561,45.30120612050539,-4.341342703842756,-5.698793879494609,586,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_ATL_NYJ,REG,ATL,NYJ,24.0,27.0,3.0,51.0,22.412598683076503,22.888607437428895,0.47600875435239587,45.3012061205054,-2.523991245647604,-5.698793879494602,586,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_ATL_NYJ,REG,ATL,NYJ,24.0,27.0,3.0,51.0,20.75,17.75,-3.0,38.5,-6.0,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_HOU_IND,REG,HOU,IND,20.0,16.0,-4.0,36.0,24.326374787554176,21.625852918194408,-2.70052186935977,45.952227705748584,1.2994781306402299,9.952227705748584,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_HOU_IND,REG,HOU,IND,20.0,16.0,-4.0,36.0,20.908272419004586,22.194976168395282,1.2867037493906976,43.10324858739987,5.286703749390698,7.103248587399868,621,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_HOU_IND,REG,HOU,IND,20.0,16.0,-4.0,36.0,20.132086306698106,22.971162280701755,2.839075974003645,43.10324858739986,6.839075974003645,7.103248587399861,621,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_HOU_IND,REG,HOU,IND,20.0,16.0,-4.0,36.0,20.75,23.75,3.0,44.5,7.0,8.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_JAX_TEN,REG,JAX,TEN,25.0,3.0,-22.0,28.0,23.95312148168156,20.150797672462883,-3.8023238092186764,44.10391915414444,18.197676190781323,16.103919154144442,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_JAX_TEN,REG,JAX,TEN,25.0,3.0,-22.0,28.0,24.946586687203933,18.84928632129342,-6.097300365910513,43.79587300849735,15.902699634089487,15.795873008497352,606,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_JAX_TEN,REG,JAX,TEN,25.0,3.0,-22.0,28.0,21.790418463042805,22.005454545454548,0.21503608241174277,43.79587300849735,22.215036082411743,15.795873008497352,606,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_JAX_TEN,REG,JAX,TEN,25.0,3.0,-22.0,28.0,24.25,18.25,-6.0,42.5,16.0,14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_LA_CAR,REG,LA,CAR,28.0,31.0,3.0,59.0,23.574200198714667,23.469219991171965,-0.10498020754270268,47.04342018988663,-3.104980207542703,-11.956579810113368,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_LA_CAR,REG,LA,CAR,28.0,31.0,3.0,59.0,29.795422962776367,16.783034603405856,-13.012388359370512,46.57845756618222,-16.01238835937051,-12.421542433817777,594,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_LA_CAR,REG,LA,CAR,28.0,31.0,3.0,59.0,24.813075082811928,21.76538248337029,-3.047692599441639,46.578457566182216,-6.047692599441639,-12.421542433817784,594,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_LA_CAR,REG,LA,CAR,28.0,31.0,3.0,59.0,27.25,17.25,-10.0,44.5,-13.0,-14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_NO_MIA,REG,NO,MIA,17.0,21.0,4.0,38.0,26.91635410306779,18.10325193787525,-8.813102165192541,45.01960604094304,-12.813102165192541,7.019606040943039,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_NO_MIA,REG,NO,MIA,17.0,21.0,4.0,38.0,17.898332132078117,24.611469847670932,6.713137715592813,42.50980197974905,2.713137715592813,4.509801979749049,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_NO_MIA,REG,NO,MIA,17.0,21.0,4.0,38.0,19.617639349991265,22.892162629757784,3.2745232797665196,42.50980197974905,-0.7254767202334804,4.509801979749049,584,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_NO_MIA,REG,NO,MIA,17.0,21.0,4.0,38.0,18.0,23.5,5.5,41.5,1.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_SF_CLE,REG,SF,CLE,26.0,8.0,-18.0,34.0,24.64049205211508,20.53236523327989,-4.108126818835192,45.17285728539497,13.891873181164808,11.172857285394969,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_SF_CLE,REG,SF,CLE,26.0,8.0,-18.0,34.0,23.993881081542774,17.593317230545033,-6.400563850997745,41.58719831208781,11.599436149002255,7.587198312087807,631,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_SF_CLE,REG,SF,CLE,26.0,8.0,-18.0,34.0,21.07789668656102,20.50930162552679,-0.5685950610342303,41.58719831208781,17.43140493896577,7.587198312087807,631,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_SF_CLE,REG,SF,CLE,26.0,8.0,-18.0,34.0,20.5,15.0,-5.5,35.5,12.5,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_MIN_SEA,REG,MIN,SEA,0.0,26.0,26.0,26.0,22.426504246951943,20.903013209280928,-1.5234910376710151,43.32951745623287,-27.523491037671015,17.32951745623287,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_MIN_SEA,REG,MIN,SEA,0.0,26.0,26.0,26.0,19.60194109488451,22.427618334672978,2.825677239788469,42.02955942955749,-23.17432276021153,16.029559429557487,626,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_MIN_SEA,REG,MIN,SEA,0.0,26.0,26.0,26.0,19.99188893312102,22.037670496436473,2.045781563315451,42.029559429557494,-23.95421843668455,16.029559429557494,626,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_MIN_SEA,REG,MIN,SEA,0.0,26.0,26.0,26.0,15.0,27.5,12.5,42.5,-13.5,16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_BUF_PIT,REG,BUF,PIT,26.0,7.0,-19.0,33.0,23.90117525406052,19.686899434915738,-4.21427581914478,43.588074688976256,14.785724180855219,10.588074688976256,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_BUF_PIT,REG,BUF,PIT,26.0,7.0,-19.0,33.0,26.995574963489773,21.294741457370264,-5.700833506119512,48.29031642086004,13.299166493880488,15.290316420860037,599,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_BUF_PIT,REG,BUF,PIT,26.0,7.0,-19.0,33.0,25.178314552865018,23.11200186799502,-2.0663126848700024,48.29031642086004,16.933687315129998,15.290316420860037,599,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_BUF_PIT,REG,BUF,PIT,26.0,7.0,-19.0,33.0,23.75,20.75,-3.0,44.5,16.0,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_LV_LAC,REG,LV,LAC,14.0,31.0,17.0,45.0,22.43607787406253,25.459307327848318,3.0232294537857873,47.89538520191085,-13.976770546214212,2.895385201910848,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_LV_LAC,REG,LV,LAC,14.0,31.0,17.0,45.0,12.900702298176284,28.510926040940163,15.61022374276388,41.41162833911645,-1.3897762572361199,-3.5883716608835527,608,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_LV_LAC,REG,LV,LAC,14.0,31.0,17.0,45.0,17.090082671669137,24.32154566744731,7.23146299577817,41.41162833911645,-9.76853700422183,-3.5883716608835527,608,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,13,2025_13_LV_LAC,REG,LV,LAC,14.0,31.0,17.0,45.0,15.25,25.25,10.0,40.5,-7.0,-4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,13,2025_13_DEN_WAS,REG,DEN,WAS,27.0,26.0,-1.0,53.0,26.13204443502989,21.116339934798248,-5.015704500231643,47.24838436982814,-4.015704500231643,-5.751615630171862,,
